timestamp_ms,ax,ay,az,gx,gy,gz
7381,-0.2642,0.1152,0.9570,-0.37,-0.37,-2.62
7390,-0.3115,0.1143,0.9648,0.49,-0.06,-3.17
7399,-0.2427,0.0835,1.0000,-0.06,1.95,-2.93
7408,-0.2427,0.0835,1.0000,-0.06,1.95,-2.93
7421,-0.3237,0.0776,0.9375,-0.43,1.95,-2.68
7428,-0.3237,0.0776,0.9375,-0.43,1.95,-2.68
7438,-0.2676,0.1274,1.0005,0.55,0.79,-2.74
7453,-0.3096,0.0884,0.8818,-1.34,3.96,-2.62
7458,-0.1846,0.1313,1.0293,0.43,2.93,-2.99
7469,-0.2202,0.1240,1.0498,2.50,-0.43,-3.17
7478,-0.2202,0.1240,1.0498,2.50,-0.43,-3.17
7491,-0.2920,0.1396,0.9268,-0.37,3.78,-3.60
7499,-0.2920,0.1396,0.9268,-0.37,3.78,-3.60
7508,-0.2720,0.0820,1.0610,1.40,-3.54,-2.07
7518,-0.3354,0.1255,0.8667,0.67,-0.98,-3.48
7532,-0.2671,0.1357,1.0005,-0.12,-0.98,-2.74
7542,-0.3047,0.1118,0.9131,1.52,-2.99,-3.05
7551,-0.3047,0.1118,0.9131,1.52,-2.99,-3.05
7559,-0.2861,0.1157,0.9653,-0.24,1.34,-3.29
7568,-0.2861,0.1157,0.9653,-0.24,1.34,-3.29
7583,-0.2471,0.1387,1.0508,1.34,-2.01,-2.93
7588,-0.2471,0.1387,1.0508,1.34,-2.01,-2.93
7600,-0.2607,0.1411,1.0020,-0.37,3.48,-3.23
7610,-0.2964,0.1152,0.9351,0.00,-1.04,-2.44
7625,-0.3008,0.1406,0.9038,0.12,1.83,-3.11
7629,-0.2627,0.1309,0.9927,-0.06,1.95,-2.74
7641,-0.2759,0.1143,0.8442,0.37,-0.12,-2.87
7649,-0.2563,0.1074,0.9307,0.55,1.95,-2.93
7659,-0.3047,0.1064,0.9185,-0.18,1.04,-2.74
7672,-0.3447,0.1147,0.9663,1.22,-0.30,-2.99
7681,-0.1689,0.0806,1.0410,1.10,0.18,-2.44
7688,-0.3623,0.0737,0.8960,0.37,1.77,-3.41
7702,-0.2388,0.0918,1.0635,1.59,1.46,-3.05
7709,-0.3584,0.0723,0.8970,1.28,-2.56,-2.56
7718,-0.2432,0.0498,1.0234,1.22,5.06,-3.17
7728,-0.3252,0.0723,0.9375,0.06,3.48,-3.11
7740,-0.2632,0.0879,0.9419,3.54,-1.89,-2.87
7753,-0.3286,0.0928,1.0288,1.16,0.67,-2.62
7758,-0.1982,0.0288,0.9316,2.68,2.50,-2.93
7772,-0.4351,0.0859,0.9365,0.98,3.35,-3.54
7779,-0.1943,0.1016,1.0273,4.70,-2.80,-2.56
7790,-0.3174,0.1128,0.8306,1.83,0.79,-2.80
7798,-0.2397,0.1191,0.9414,-0.37,9.51,-3.11
7811,-0.2969,0.1616,0.9526,1.65,0.79,-2.68
7820,-0.3125,0.1431,0.8784,3.48,-2.62,-2.56
7828,-0.2358,0.2056,1.0312,1.59,2.50,-3.23
7842,-0.3364,0.1836,0.8584,-0.43,2.80,-2.87
7848,-0.2920,0.2168,0.9688,0.18,2.01,-2.99
7858,-0.3242,0.1978,0.9331,-1.22,1.89,-2.62
7868,-0.2451,0.1831,0.9609,0.61,1.95,-3.72
7881,-0.3125,0.1685,0.9409,-1.16,2.26,-3.35
7892,-0.2896,0.1206,0.9731,1.65,-1.71,-3.29
7899,-0.3604,0.1606,0.8979,-1.71,1.71,-3.17
7908,-0.2612,0.1699,1.0205,-0.85,2.74,-2.99
7923,-0.3110,0.0952,0.8530,-1.89,2.13,-2.56
7933,-0.3477,0.1401,0.9702,-0.30,1.59,-3.72
7938,-0.2324,0.0522,0.9561,1.65,-3.35,-2.38
7948,-0.4502,0.1396,0.9243,-0.49,1.16,-3.84
7963,-0.2358,0.0693,1.0210,0.49,1.04,-2.32
7969,-0.3379,0.0859,0.8999,-0.49,-0.06,-3.05
7983,-0.2402,0.0625,0.9907,-0.12,3.96,-2.87
7989,-0.3735,0.0811,0.9058,0.73,-1.65,-3.23
7998,-0.3638,0.1621,1.0635,1.04,-2.26,-2.80
8012,-0.2588,0.0977,0.9595,0.43,-0.79,-2.56
8021,-0.4180,0.1934,0.9097,-3.23,4.94,-3.72
8028,-0.2812,0.1162,1.0425,-0.24,0.00,-2.68
8038,-0.4189,0.1611,0.9380,-1.28,-1.59,-3.60
8049,-0.3193,0.0537,0.9692,-0.55,2.56,-3.48
8059,-0.4048,0.0581,0.9858,-0.67,0.06,-3.66
8068,-0.3257,0.0352,0.9849,0.43,-1.04,-3.11
8078,-0.4023,-0.0176,0.9023,-0.67,3.41,-2.87
8090,-0.3530,0.0811,1.0405,-0.98,3.66,-2.68
8098,-0.4067,0.0098,0.8760,1.34,-1.10,-1.83
8108,-0.3325,0.1191,0.9531,-1.04,6.04,-2.56
8118,-0.3936,0.1260,0.9531,-0.91,5.49,-2.13
8139,-0.5103,0.0522,0.7622,0.37,1.83,-2.07
8143,-0.5103,0.0522,0.7622,0.37,1.83,-2.07
8156,-0.2402,0.1519,1.0645,0.43,4.76,-2.87
8162,-0.4502,0.0630,0.7373,-0.24,-0.24,-1.89
8176,-0.4429,0.1338,0.9795,-0.91,6.22,-3.05
8184,-0.3398,0.0552,0.8677,-0.37,0.79,-1.65
8194,-0.3989,0.0933,0.8428,0.30,0.98,-2.93
8203,-0.3110,0.0972,0.9722,-0.98,4.76,-2.20
8214,-0.4355,0.1660,1.0117,-0.37,-1.16,-2.50
8224,-0.2812,0.0596,0.8882,0.43,-0.18,-1.52
8232,-0.4111,0.1357,1.0645,-1.89,4.70,-2.99
8242,-0.3394,0.0029,0.8633,0.12,1.46,-1.71
8255,-0.4243,0.1143,0.9839,-0.55,2.07,-2.87
8262,-0.2998,0.0093,1.0430,0.67,-0.12,-0.98
8272,-0.4404,0.0469,0.8516,-0.85,2.93,-2.20
8286,-0.3130,0.0742,1.1006,-0.06,3.72,-1.16
8295,-0.3633,0.0303,0.8940,0.55,-1.16,-0.85
8304,-0.4741,0.0513,0.8721,-0.49,4.70,-1.34
8312,-0.2690,0.0757,1.0342,0.30,2.32,-0.49
8326,-0.4409,0.0508,0.7715,-0.67,1.22,-0.55
8341,-0.2930,0.0713,0.9761,-0.30,5.37,-0.91
8344,-0.4619,0.0527,0.8550,-0.12,-1.22,-0.37
8354,-0.3149,0.0591,0.9722,1.28,-0.43,-0.55
8364,-0.4155,0.0098,0.8604,-1.04,2.44,-0.37
8375,-0.3613,0.0537,1.0303,-0.43,2.38,-0.49
8393,-0.4243,0.0425,0.9067,-0.79,1.52,-0.18
8398,-0.4243,0.0425,0.9067,-0.79,1.52,-0.18
8406,-0.3618,0.0156,0.9561,-0.85,3.90,0.43
8421,-0.4072,-0.0171,0.9194,0.67,1.89,0.43
8426,-0.4072,-0.0171,0.9194,0.67,1.89,0.43
8436,-0.4336,0.0366,0.9556,1.22,-2.20,0.61
8446,-0.3936,-0.0039,0.8750,2.20,-1.77,1.10
8460,-0.3667,0.0151,0.9541,-1.40,6.59,0.91
8467,-0.3857,0.0830,0.9600,1.77,-2.74,1.71
8476,-0.3857,0.0830,0.9600,1.77,-2.74,1.71
8486,-0.4106,0.0757,0.8921,0.85,0.00,1.52
8496,-0.3828,0.0840,0.9092,-1.71,7.26,0.98
8506,-0.4087,0.0825,0.8975,-0.49,1.77,1.59
8516,-0.4385,0.0981,0.9575,1.83,-3.48,1.52
8529,-0.3311,0.0435,0.9097,0.12,2.01,1.83
8537,-0.4438,0.0801,0.9072,-1.83,5.79,1.16
8547,-0.3398,0.0464,0.9761,0.37,0.24,2.56
8556,-0.4775,0.0771,0.8218,0.06,-1.59,2.13
8566,-0.3545,0.0835,1.0200,-0.85,4.94,2.44
8580,-0.4048,0.0391,0.8784,0.00,1.52,2.56
8586,-0.4048,0.0391,0.8784,0.00,1.52,2.56
8596,-0.4067,0.0615,1.0278,0.30,1.28,2.56
8610,-0.3882,0.0469,0.9775,-1.10,5.18,2.62
8620,-0.3218,0.0864,1.0151,-1.10,4.21,2.68
8626,-0.3218,0.0864,1.0151,-1.10,4.21,2.68
8636,-0.3843,0.0757,0.9097,0.43,-0.30,2.68
8647,-0.3477,0.1138,0.9854,-1.16,3.84,2.20
8656,-0.3477,0.1138,0.9854,-1.16,3.84,2.20
8666,-0.4453,0.1016,0.9517,-1.77,4.63,1.71
8678,-0.3535,0.0410,0.8330,-0.73,2.13,1.77
8690,-0.4580,0.0571,0.9722,-1.83,8.11,1.04
8696,-0.4580,0.0571,0.9722,-1.83,8.11,1.04
8706,-0.3271,0.0439,0.9971,1.04,-1.10,2.07
8723,-0.3037,0.0635,1.0811,-1.16,7.93,2.07
8727,-0.3037,0.0635,1.0811,-1.16,7.93,2.07
8739,-0.4775,0.0972,0.9067,0.55,1.83,2.13
8750,-0.3232,0.0757,0.9536,1.71,-0.85,2.68
8757,-0.3232,0.0757,0.9536,1.71,-0.85,2.68
8767,-0.4668,0.1016,0.7686,-1.83,6.28,1.59
8776,-0.3613,0.0688,0.9692,0.18,4.33,2.32
8789,-0.3042,0.0376,0.9395,2.44,-0.37,2.50
8797,-0.4375,0.0874,0.9570,-2.26,6.59,1.95
8806,-0.4375,0.0874,0.9570,-2.26,6.59,1.95
8818,-0.3740,0.0952,0.9692,0.24,-0.06,2.80
8829,-0.3740,0.0952,0.9692,0.24,-0.06,2.80
8836,-0.3486,-0.0024,0.8784,-0.12,4.76,3.29
8846,-0.4136,0.1162,0.9082,-1.77,6.59,2.44
8857,-0.3130,0.0913,0.9307,0.30,0.49,3.54
8867,-0.5576,0.0586,0.8037,-3.05,7.93,2.68
8876,-0.3096,0.1182,1.0801,1.40,-2.07,3.35
8892,-0.4746,0.0322,0.7295,0.24,-5.18,3.84
8896,-0.4746,0.0322,0.7295,0.24,-5.18,3.84
8906,-0.3218,0.0615,0.9243,-2.56,9.27,2.50
8916,-0.4551,0.0225,0.8335,-2.32,1.52,3.48
8927,-0.3672,-0.0444,0.8750,0.43,-0.61,3.66
8939,-0.3672,-0.0444,0.8750,0.43,-0.61,3.66
8947,-0.3965,-0.0776,0.8262,2.13,-3.72,4.15
8959,-0.3965,-0.0776,0.8262,2.13,-3.72,4.15
8967,-0.3110,-0.1211,0.7817,2.99,0.67,4.39
8977,-0.4985,-0.0527,0.8564,3.72,0.12,3.60
8986,-0.1440,-0.0078,1.0767,8.48,-8.41,4.94
8999,-0.3477,0.1465,0.9287,3.23,-1.65,4.27
9006,-0.3154,0.1289,1.0010,1.83,5.18,4.51
9018,-0.3359,0.2134,0.9814,3.35,-5.79,4.57
9026,-0.4263,0.2139,0.8936,3.23,-6.46,4.02
9041,-0.1353,0.0713,0.9204,2.99,4.94,2.80
9047,-0.3999,0.1948,0.9326,-1.40,5.06,1.52
9057,-0.2695,0.0825,0.9839,7.20,-12.38,3.60
9066,-0.4512,0.2090,1.0229,1.16,-5.24,2.99
9078,-0.2114,0.1655,1.1089,-0.67,5.67,2.99
9090,-0.3613,0.1890,0.9395,-0.98,0.98,2.44
9096,-0.2886,0.1973,1.0151,0.00,0.79,2.74
9106,-0.3301,0.1226,0.8877,0.85,-0.12,2.80
9121,-0.4004,0.2471,1.0347,-0.67,0.49,2.56
9127,-0.2881,0.1211,0.9399,0.98,-0.67,3.54
9143,-0.3857,0.2681,1.0605,-2.80,5.06,2.20
9155,-0.2061,0.1123,1.0420,0.43,1.83,3.35
9157,-0.4097,0.2212,0.9419,-1.77,2.20,1.77
9168,-0.2925,0.1436,1.0796,0.12,1.95,2.93
9184,-0.3779,0.1831,0.9385,-2.99,2.99,1.89
9193,-0.3384,0.1504,0.9634,-2.80,6.77,2.07
9197,-0.3574,0.1562,1.0396,-3.48,5.12,2.01
9208,-0.4360,0.1260,0.9062,-0.67,-0.67,1.83
9220,-0.3384,0.1567,1.0566,-1.65,1.46,1.71
9230,-0.3774,0.0972,0.9321,-3.41,5.18,1.52
9238,-0.3374,0.1450,0.9468,-5.30,9.33,1.10
9248,-0.3804,0.1694,0.9644,-3.96,2.20,1.83
9258,-0.3950,0.1670,0.9131,-3.11,-0.18,1.65
9271,-0.4609,0.1465,0.9463,-5.12,4.70,0.98
9277,-0.3384,0.0967,0.9111,-4.51,4.21,0.79
9291,-0.4746,0.1104,0.9038,-5.12,2.01,0.61
9297,-0.3013,0.0562,0.9639,-2.93,-0.18,1.16
9308,-0.4575,0.0591,0.7983,-6.22,4.21,0.67
9317,-0.3638,0.0767,0.9785,-4.63,4.09,0.85
9331,-0.4058,0.0503,0.8608,-4.45,-0.49,1.46
9338,-0.4028,0.0723,0.8989,-4.39,3.96,0.67
9347,-0.3525,0.0508,0.9800,-3.96,1.89,1.40
9357,-0.4966,0.0273,0.8481,-2.93,-1.52,1.28
9370,-0.4023,0.0195,0.9922,-2.20,0.91,1.52
9378,-0.4058,0.0264,0.8521,-4.09,3.35,1.59
9387,-0.4155,0.0293,0.8892,-3.41,4.51,1.40
9400,-0.3784,0.0449,0.9209,-2.50,-0.43,2.01
9411,-0.4541,0.0425,0.8340,-2.13,0.06,1.59
9417,-0.3643,0.0591,0.9849,-2.56,3.60,1.65
9427,-0.4092,0.0347,0.9199,-1.40,-1.34,1.34
9440,-0.3623,-0.0210,0.9551,0.00,0.30,1.40
9448,-0.3848,0.0444,0.9951,-1.95,2.26,1.04
9458,-0.4243,-0.0225,0.8560,-0.37,0.91,1.65
9467,-0.3477,0.0557,1.0557,-1.04,2.74,1.59
9478,-0.4302,-0.0161,0.8506,-0.55,2.13,1.89
9488,-0.3267,0.0405,1.0195,0.37,4.70,1.52
9497,-0.4048,0.0127,0.9404,1.10,0.06,2.26
9507,-0.3740,0.0146,0.9287,1.71,3.17,1.77
9523,-0.3564,0.0146,0.9912,0.91,4.57,2.32
9531,-0.3560,0.0186,0.9346,2.62,2.50,2.07
9538,-0.3120,-0.0122,0.9214,2.07,6.34,2.07
9548,-0.3447,0.0347,0.9521,2.07,5.98,1.77
9563,-0.3862,-0.0542,0.8438,3.78,4.45,2.20
9568,-0.3843,0.0229,0.9507,4.39,4.33,1.71
9585,-0.2192,0.0093,0.8955,4.33,5.85,2.07
9588,-0.5967,0.1743,0.8306,-0.43,12.87,1.16
9598,-0.4858,0.2402,1.1006,5.12,-2.80,2.62
9612,-0.4277,0.0981,0.8589,5.37,-5.24,3.05
9620,-0.4229,0.1538,0.9648,1.28,15.67,-0.12
9629,-0.3794,0.1265,0.8750,-0.06,10.37,1.59
9638,-0.5415,0.1582,0.8096,5.43,-5.43,2.44
9650,-0.2300,0.1782,0.8975,0.49,6.89,3.41
9660,-0.5811,0.1880,0.6475,-4.02,17.07,1.71
9668,-0.3955,0.2681,1.0337,2.07,1.28,2.68
9683,-0.4688,0.1504,0.7046,5.12,-10.18,3.72
9689,-0.4199,0.2456,0.9194,0.67,7.44,1.52
9698,-0.3462,0.1704,0.8296,-2.01,7.20,2.99
9708,-0.5552,0.2559,0.7397,-2.20,3.23,2.13
9720,-0.3149,0.2222,0.9038,0.30,-1.04,3.17
9731,-0.5410,0.2148,0.7046,-3.29,3.84,1.52
9738,-0.4268,0.2095,0.9102,-0.73,1.83,1.28
9748,-0.4497,0.1860,0.8442,-1.22,-5.85,1.71
9758,-0.4609,0.2065,0.9258,-1.59,-1.71,0.91
9768,-0.3906,0.1689,0.9556,-3.96,1.40,0.91
9778,-0.4810,0.1689,0.9082,-3.29,-0.98,0.24
9792,-0.3574,0.1177,0.9863,-1.77,-3.41,0.43
9798,-0.4946,0.1079,0.8970,-2.99,-0.30,-0.43
9810,-0.3677,0.1289,1.0679,-2.07,-0.55,-0.30
9818,-0.4604,0.0977,0.8867,-3.17,-2.20,-0.06
9831,-0.3608,0.1548,1.0928,-2.87,1.22,-0.37
9838,-0.3730,0.0674,0.9355,-3.05,-0.12,0.18
9849,-0.4990,0.1348,0.9824,-2.50,1.65,-1.04
9861,-0.3159,0.0854,1.0684,-0.55,-3.60,0.49
9868,-0.5088,0.0195,0.7964,-0.85,-1.52,-0.30
9879,-0.2749,0.1274,1.1167,-3.05,7.01,-0.55
9888,-0.4321,0.0693,0.7334,-3.29,0.85,0.55
9900,-0.3809,0.1992,1.0439,-1.65,0.43,-0.06
9910,-0.3530,0.0967,0.8721,-1.46,-5.12,1.46
9920,-0.4814,0.1626,0.8281,-2.07,0.24,-0.73
9928,-0.2510,0.1357,1.0557,-2.93,1.34,0.43
9938,-0.4434,0.1348,0.7246,-4.09,-1.40,-0.49
9954,-0.4097,0.1460,0.8750,-4.51,-3.17,0.18
9959,-0.4097,0.1460,0.8750,-4.51,-3.17,0.18
9972,-0.4131,0.1646,0.8740,-3.60,-0.67,-0.79
9979,-0.2871,0.1494,0.9653,-6.04,3.41,-0.55
9988,-0.4688,0.1655,0.8198,-6.22,1.52,-1.10
9999,-0.3599,0.1362,1.0308,-2.99,-4.51,-0.24
10008,-0.4609,0.1191,0.8857,-4.94,-3.41,-0.61
10018,-0.3057,0.1055,0.9956,-5.06,3.72,-1.22
10028,-0.4297,0.0815,0.8394,-7.68,4.09,-1.10
10042,-0.4131,0.0830,0.9663,-3.54,-1.89,-0.73
10048,-0.3325,0.0298,0.9312,-3.48,-2.87,-0.18
10058,-0.5117,0.0312,0.8564,-4.21,2.20,-1.28
10071,-0.3018,0.0239,1.0830,-2.68,-0.18,-0.18
10082,-0.4604,0.0103,0.8853,-2.44,-3.23,-0.24
10088,-0.3267,0.0015,1.0283,-2.01,2.56,-0.37
10098,-0.4351,-0.0015,0.9375,-2.26,-0.98,-0.06
10109,-0.3989,-0.0303,0.9980,0.24,-2.62,0.12
10120,-0.2900,-0.0415,0.9551,-1.34,2.93,0.00
10131,-0.4136,0.0156,1.0088,-1.46,3.35,-0.43
10144,-0.2803,0.0020,1.0811,2.07,-4.57,0.73
10149,-0.4868,-0.0063,0.8818,0.18,-1.46,0.55
10158,-0.2715,0.0469,1.1035,-0.91,6.46,0.24
10168,-0.4272,0.0117,0.9072,-0.37,0.37,0.55
10182,-0.2920,0.0552,1.1064,2.26,0.06,0.30
10188,-0.3042,0.0083,0.9688,0.49,1.52,0.61
10200,-0.3276,0.0552,1.0264,0.49,5.55,0.06
10210,-0.3140,0.0278,1.0337,1.77,0.91,1.16
10218,-0.3975,0.0527,0.8721,2.62,-0.37,0.73
10229,-0.3110,0.0513,0.9106,0.00,8.96,0.79
10241,-0.3218,0.1113,0.9438,0.79,6.22,0.73
10248,-0.3306,0.0796,0.8105,2.74,0.30,1.28
10258,-0.3418,0.1777,0.9087,2.87,1.22,0.67
10272,-0.3535,0.1562,0.8862,1.65,2.26,1.40
10281,-0.3013,0.1694,0.8169,0.91,5.37,0.37
10288,-0.3267,0.1782,0.8887,0.55,4.70,0.55
10301,-0.3726,0.1714,0.8574,2.62,-1.71,0.30
10313,-0.3823,0.1035,0.8779,2.68,-0.49,0.06
10319,-0.3892,0.1167,0.9106,1.28,2.13,-0.43
10330,-0.4390,0.0693,0.9126,2.26,-0.24,-0.12
10342,-0.3262,0.1309,0.9814,1.10,1.46,-0.43
10349,-0.3564,0.0586,0.8823,1.04,2.20,0.06
10360,-0.4111,0.1128,0.9985,0.61,2.99,-0.24
10368,-0.3740,0.1011,0.9355,2.38,-1.71,0.12
10378,-0.4111,0.0537,0.9302,2.50,-0.55,0.06
10389,-0.2544,0.0479,0.9888,0.79,5.37,-0.18
10402,-0.4038,0.0815,0.9067,0.79,3.54,-0.30
10408,-0.3223,0.1270,0.9561,1.83,0.37,0.55
10419,-0.3945,0.1851,0.9180,1.04,-1.10,0.73
10430,-0.2988,0.1777,0.9175,-2.01,7.20,0.55
10441,-0.3535,0.1982,0.8809,-2.01,6.83,-0.24
10448,-0.3945,0.2065,0.9175,0.06,-1.89,0.30
10459,-0.3096,0.1514,0.8936,1.52,-3.54,0.18
10469,-0.4043,0.1665,0.8315,-4.51,9.33,-0.49
10482,-0.3306,0.2153,0.9839,-3.17,4.82,-0.12
10488,-0.3823,0.1543,0.8115,-1.71,-2.99,0.85
10503,-0.3418,0.2002,0.9707,-3.48,5.85,-0.43
10508,-0.3687,0.1284,0.8696,-3.78,5.30,-0.12
10518,-0.4009,0.1812,0.9224,-1.95,0.06,-0.43
10528,-0.3384,0.1265,0.9834,-1.40,-1.16,0.43
10540,-0.4136,0.1396,0.8770,-3.60,4.70,-0.73
10552,-0.3545,0.1050,0.9741,-3.17,5.30,-0.30
10558,-0.3936,0.0981,0.9028,-2.56,1.04,-0.49
10573,-0.3462,0.0820,0.9150,-1.34,2.62,-0.98
10579,-0.3413,0.1079,1.0146,-2.74,3.96,-1.04
10590,-0.4731,0.0537,0.9312,-1.16,0.49,-1.10
10598,-0.3833,0.1016,1.1040,0.06,-1.89,-1.22
10610,-0.4517,-0.0425,0.8423,-0.24,0.06,-0.98
10621,-0.4648,0.0581,1.0215,-1.89,7.32,-2.62
10628,-0.3774,-0.0400,0.9292,0.12,-0.37,-0.85
10638,-0.5469,0.0811,0.8643,-1.04,1.46,-2.13
10653,-0.3677,0.0591,1.1196,-0.12,1.95,-0.85
10658,-0.5107,0.0493,0.8086,-0.30,-1.40,-1.65
10668,-0.4604,0.0859,0.9941,-0.49,4.39,-1.95
10681,-0.3584,0.0640,0.9775,-0.18,0.30,-1.22
10689,-0.5229,0.0303,0.7554,-1.04,3.29,-1.83
10701,-0.3330,0.0376,1.0796,0.91,2.20,-1.04
10708,-0.6304,-0.0283,0.7798,0.79,-3.11,-0.73
10718,-0.4141,0.0649,1.0200,2.87,-0.49,-0.73
10735,-0.4570,0.0439,0.8872,0.37,5.98,-0.43
10741,-0.4570,0.0439,0.8872,0.37,5.98,-0.43
10749,-0.4263,-0.0205,1.0171,3.66,-3.35,1.89
10758,-0.4102,0.0684,0.9150,3.17,-1.10,1.10
10772,-0.4126,0.0415,1.0000,2.32,4.15,1.71
10781,-0.3306,-0.0166,0.9233,2.93,3.54,1.83
10791,-0.5229,0.0684,0.9766,3.66,1.16,1.34
10798,-0.2314,0.0464,1.0894,6.46,-2.74,2.44
10810,-0.5747,0.0991,0.8789,2.87,1.40,1.71
10820,-0.2358,0.1587,1.1328,3.11,6.10,1.71
10829,-0.5000,0.1431,0.7769,0.24,3.35,1.89
10838,-0.3188,0.2241,0.9917,1.71,7.13,1.10
10850,-0.4111,0.1543,0.8711,1.71,0.00,1.40
10860,-0.3516,0.1694,0.8555,3.29,0.43,-0.06
10868,-0.4248,0.1475,0.9375,1.22,3.23,0.12
10883,-0.3384,0.2261,1.0186,1.59,0.00,-0.18
10888,-0.4053,0.0781,0.7798,1.52,1.10,0.55
10901,-0.3599,0.2007,0.9819,-0.73,6.22,-0.98
10908,-0.4209,0.0518,0.8398,2.38,-0.67,0.12
10920,-0.3867,0.1665,0.9551,2.50,0.61,-0.98
10930,-0.4136,0.0771,0.9194,2.44,0.98,0.00
10939,-0.3711,0.1426,0.9629,1.89,2.38,-0.55
10948,-0.4067,0.1294,0.9561,1.77,2.68,0.18
10960,-0.3921,0.2061,0.9800,1.40,2.99,-0.18
10971,-0.4473,0.1846,0.8198,1.10,3.60,-0.12
10978,-0.3369,0.2295,1.0244,0.98,3.72,-0.24
10992,-0.3486,0.1577,0.8091,0.73,3.66,-0.61
10999,-0.4419,0.2212,0.8979,-0.49,5.61,-1.28
11010,-0.3862,0.1694,1.0093,2.01,-2.62,-0.24
11018,-0.5273,0.1538,0.7861,0.18,-0.61,-0.91
11035,-0.4360,0.1304,0.8228,-2.32,4.70,-1.28
11043,-0.3564,0.0952,0.9331,0.79,1.65,-1.04
11048,-0.3564,0.0952,0.9331,0.79,1.65,-1.04
11062,-0.4541,0.0908,0.8892,-0.91,2.38,-0.91
11069,-0.4653,0.0957,0.9229,0.37,1.95,-1.10
11082,-0.3818,0.1040,0.9829,0.49,1.04,-0.67
11091,-0.4199,0.1265,0.8672,-1.83,5.00,-1.16
11098,-0.4712,0.0835,0.8081,-1.22,5.67,-0.73
11111,-0.3643,0.1880,1.0059,-0.98,1.83,-0.73
11123,-0.3804,0.2212,0.9810,-2.68,8.41,-2.01
11129,-0.3804,0.2212,0.9810,-2.68,8.41,-2.01
11149,-0.4414,0.1040,0.8325,-0.12,-2.62,-0.18
11152,-0.4434,0.1445,0.8857,0.06,-0.43,-1.40
11161,-0.3584,0.0474,0.9209,-1.40,4.57,-0.98
11173,-0.3877,0.1094,0.9448,0.73,-3.23,-0.37
11183,-0.3906,0.0947,0.8926,-1.77,2.87,-0.98
11192,-0.3906,0.0947,0.8926,-1.77,2.87,-0.98
11204,-0.4263,0.0967,0.8979,-2.93,7.13,-1.59
11213,-0.4287,0.0850,0.8599,0.91,-2.26,-1.28
11223,-0.3989,0.0718,1.0547,-0.06,2.26,-1.04
11232,-0.3989,0.0718,1.0547,-0.06,2.26,-1.04
11243,-0.4546,0.0234,0.9946,0.12,3.60,-1.34
11253,-0.3599,-0.0264,1.0454,2.32,0.18,-0.67
11262,-0.3599,-0.0264,1.0454,2.32,0.18,-0.67
11271,-0.5181,-0.0063,0.9575,2.56,-1.16,-1.16
11282,-0.5068,0.0771,0.9868,0.79,1.95,-0.43
11293,-0.5068,0.0771,0.9868,0.79,1.95,-0.43
11302,-0.4463,0.0415,0.8940,1.71,3.72,0.12
11315,-0.4019,0.1421,0.9961,0.73,3.60,-0.37
11324,-0.3276,0.1724,1.0249,2.26,2.56,-0.79
11332,-0.3994,0.1118,0.8608,1.65,2.50,0.12
11342,-0.3994,0.1118,0.8608,1.65,2.50,0.12
11353,-0.4048,0.1226,0.8247,0.98,1.52,0.73
11363,-0.3989,0.1758,0.9370,0.61,4.88,-0.55
11372,-0.3896,0.0957,0.7935,1.22,2.26,0.24
11382,-0.4897,0.1968,0.9263,1.65,0.73,-0.61
11393,-0.3530,0.0884,0.8613,1.59,-0.85,0.98
11407,-0.4287,0.1826,0.8052,-0.67,4.33,-0.73
11412,-0.3828,0.1929,0.8491,-1.65,4.88,0.12
11422,-0.4810,0.2339,0.8496,-0.49,-1.04,-0.49
11433,-0.3315,0.1890,0.9004,0.79,-2.56,-0.37
11443,-0.3687,0.1431,0.7837,-1.40,2.80,-1.28
11451,-0.4844,0.1704,0.8403,-1.77,2.01,-1.65
11465,-0.3618,0.1284,0.9966,1.95,-8.41,-0.30
11476,-0.3965,0.0830,0.7290,-1.04,-0.98,-1.10
11483,-0.4229,0.1167,1.0112,-2.38,6.16,-1.71
11501,-0.3672,0.0493,0.8887,1.10,-6.28,-0.30
11509,-0.4194,0.1465,0.9722,1.10,-3.84,-1.34
11514,-0.2090,0.0625,1.0410,-0.49,1.83,-0.37
11524,-0.5239,0.1260,0.8999,-2.20,2.26,-1.40
11535,-0.3115,0.1411,1.1128,1.34,-4.15,-0.06
11546,-0.4180,0.1343,0.9380,-0.18,-3.72,-0.49
11557,-0.2837,0.1250,0.9648,-3.41,9.02,-1.22
11568,-0.3179,0.0825,1.0288,-0.67,0.67,-0.91
11574,-0.3882,0.0835,0.8857,-0.18,-2.80,-0.61
11584,-0.3374,0.0981,1.0732,0.85,0.55,-0.85
11597,-0.3423,0.1572,0.9736,-2.01,1.22,-0.43
11605,-0.3394,0.1021,0.9370,-1.46,3.78,-0.61
11614,-0.2798,0.1582,1.0000,-3.54,6.04,-0.61
11629,-0.4170,0.1548,0.8984,-1.16,0.24,-0.91
11634,-0.2949,0.1138,0.9189,-0.30,0.06,-0.61
11644,-0.4150,0.1138,0.8921,-2.01,2.74,-1.28
11654,-0.3452,0.0874,0.9478,-1.52,3.23,-1.04
11667,-0.3813,0.0742,0.9297,-0.18,-0.55,-0.91
11674,-0.3335,0.0845,0.9507,-0.73,1.04,-0.85
11684,-0.3706,0.0620,0.9082,-0.12,1.04,-1.16
