timestamp_ms,ax,ay,az,gx,gy,gz
7304,-0.3569,0.0566,0.9180,0.24,-0.61,-1.28
7319,-0.3740,0.1011,0.9116,-1.46,5.06,-2.01
7324,-0.4204,0.0952,0.9385,0.12,0.18,-1.28
7337,-0.4487,0.1235,0.9395,0.85,-3.29,-0.91
7344,-0.3594,0.0708,0.9243,0.67,1.59,-1.10
7356,-0.4287,0.0869,0.9312,-0.73,4.63,-1.40
7366,-0.3662,0.1099,1.0005,2.32,-2.01,-1.10
7374,-0.3711,0.0698,0.9321,1.77,-1.89,-0.61
7388,-0.3862,0.0991,0.9365,-0.30,5.43,-1.28
7395,-0.4033,0.1138,0.9453,0.43,1.71,-0.79
7405,-0.4351,0.1055,0.8564,1.77,-1.83,-0.61
7414,-0.3833,0.1123,0.9517,1.22,2.62,-0.98
7428,-0.4277,0.1172,0.8667,0.67,2.20,-0.85
7435,-0.3804,0.1416,0.9839,2.56,-1.83,-0.85
7444,-0.3701,0.0854,0.9014,1.28,0.24,-0.30
7454,-0.3540,0.1606,0.9546,0.37,4.45,-1.28
7465,-0.4077,0.1167,0.8892,0.85,0.61,-0.18
7475,-0.4131,0.1992,0.9160,1.34,-1.71,-0.73
7484,-0.4019,0.1348,0.8799,0.73,1.28,-0.18
7494,-0.3994,0.1675,0.8750,-0.18,3.41,-1.10
7505,-0.3760,0.1514,0.9258,1.28,0.12,-0.79
7517,-0.3657,0.1704,0.9517,1.34,-1.83,-0.61
7525,-0.3784,0.1450,0.8877,0.98,0.55,-0.73
7538,-0.3779,0.1919,0.9844,-0.43,2.38,-0.79
7544,-0.3936,0.1587,0.8486,0.98,-1.59,-0.43
7554,-0.4253,0.2173,0.9507,0.12,1.65,-1.16
7564,-0.3291,0.1602,0.9004,0.30,1.16,-0.67
7577,-0.4702,0.2183,0.9067,-0.30,1.22,-1.40
7586,-0.2808,0.1602,0.9888,1.22,-0.30,-0.67
7594,-0.4478,0.2080,0.8750,-0.24,-0.18,-1.46
7604,-0.3335,0.1680,0.9580,0.06,2.80,-1.22
7617,-0.3984,0.2129,0.9302,-0.73,-0.43,-1.52
7630,-0.3926,0.1479,0.8745,0.00,0.91,-1.28
7635,-0.3887,0.1821,0.9165,-0.67,2.26,-1.95
7645,-0.3481,0.1772,0.9648,-0.12,-0.06,-1.59
7654,-0.3804,0.1240,0.8691,-0.06,0.43,-1.77
7675,-0.3647,0.1011,0.8931,0.12,0.00,-1.40
7678,-0.3647,0.1011,0.8931,0.12,0.00,-1.40
7689,-0.4155,0.1499,0.8975,-0.91,1.95,-2.01
7702,-0.4390,0.1172,0.8608,-0.43,-0.55,-1.59
7708,-0.4390,0.1172,0.8608,-0.43,-0.55,-1.59
7719,-0.3369,0.0796,0.9521,1.22,0.37,-1.34
7728,-0.3701,0.1055,0.9209,-0.85,1.28,-1.34
7742,-0.3945,0.0825,0.8950,0.85,0.67,-1.34
7750,-0.3799,0.0894,0.9023,0.49,0.61,-0.91
7758,-0.3799,0.0894,0.9023,0.49,0.61,-0.91
7768,-0.3633,0.0908,0.9487,0.12,2.38,-1.10
7779,-0.3872,0.1230,0.9390,1.16,-1.16,-1.04
7789,-0.3438,0.1167,0.9761,0.85,-0.24,-0.61
7798,-0.3765,0.0977,0.9131,0.12,1.71,-0.85
7812,-0.3994,0.1250,0.9229,0.12,0.06,-0.73
7821,-0.3994,0.1250,0.9229,0.12,0.06,-0.73
7828,-0.3442,0.1362,0.9946,1.04,-0.24,-0.91
7838,-0.3579,0.0986,0.9150,0.00,1.95,-0.85
7852,-0.3589,0.1606,1.0044,0.06,2.56,-1.34
7865,-0.3496,0.0996,0.9380,1.10,-0.85,-0.49
7869,-0.3691,0.1538,0.9619,0.18,1.77,-1.16
7880,-0.3701,0.1646,0.9766,0.91,1.16,-1.16
7889,-0.3701,0.1646,0.9766,0.91,1.16,-1.16
7899,-0.3911,0.1460,0.9326,1.04,2.32,-1.10
7908,-0.3911,0.1460,0.9326,1.04,2.32,-1.10
7918,-0.3228,0.1318,0.9644,1.22,3.17,-0.67
7931,-0.3711,0.1147,0.8809,2.38,0.98,-0.67
7938,-0.3711,0.1147,0.8809,2.38,0.98,-0.67
7950,-0.3838,0.1221,0.8711,2.13,1.28,-0.91
7958,-0.3838,0.1221,0.8711,2.13,1.28,-0.91
7970,-0.3872,0.1372,0.8716,1.65,0.67,-0.85
7982,-0.3926,0.1475,0.9175,1.89,0.55,-1.16
7989,-0.3926,0.1475,0.9175,1.89,0.55,-1.16
7998,-0.3486,0.1265,0.8965,1.95,0.98,-1.10
8017,-0.4111,0.1338,0.8901,2.01,-0.18,-1.10
8022,-0.3906,0.1216,0.9160,2.26,-1.28,-0.67
8029,-0.3506,0.0898,0.8833,1.16,3.35,-1.04
8039,-0.4131,0.1182,0.9302,1.22,2.26,-1.04
8053,-0.3931,0.0806,0.9746,4.15,-4.15,-0.24
8067,-0.3726,0.0991,0.9380,2.93,-0.49,-0.43
8070,-0.3740,0.0796,0.9102,1.28,4.94,-0.43
8079,-0.3765,0.1450,0.9692,1.83,1.10,-0.12
8089,-0.3960,0.1226,0.9326,3.17,-1.89,0.43
8102,-0.3281,0.1304,0.9385,2.62,2.26,-0.24
8110,-0.4126,0.1499,0.9185,1.34,3.17,-0.18
8120,-0.3711,0.1753,0.9951,3.29,-1.71,0.06
8130,-0.3569,0.1616,0.9214,2.62,-1.52,0.18
8142,-0.3677,0.1709,0.8931,0.24,5.85,-0.43
8150,-0.3970,0.2134,0.9463,0.79,1.40,-0.37
8159,-0.3228,0.1670,0.9092,2.74,-2.74,0.00
8170,-0.3652,0.1929,0.8677,-0.30,4.33,-0.85
8181,-0.3926,0.1812,0.9219,0.79,2.01,-0.67
8191,-0.3823,0.1929,0.9463,1.89,-4.02,-0.30
8203,-0.3237,0.1548,0.8672,1.46,0.24,-0.67
8214,-0.4141,0.1841,0.8892,-0.91,5.18,-1.04
8219,-0.3071,0.1787,0.9692,2.26,-2.99,-0.30
8230,-0.4116,0.1465,0.7974,1.34,-1.89,-0.43
8239,-0.3066,0.2134,0.9731,0.43,3.90,-1.10
8253,-0.3828,0.1846,0.8774,0.98,-2.44,-0.24
8260,-0.3579,0.2222,0.9458,1.59,-1.52,-0.91
8271,-0.3066,0.1860,0.8921,0.00,1.28,-0.79
8279,-0.3701,0.2236,0.9419,-0.12,0.91,-1.34
8292,-0.3179,0.1758,0.9590,1.46,-3.35,-0.91
8304,-0.3755,0.2075,0.9180,0.12,-1.59,-1.59
8310,-0.2812,0.1499,0.9722,-0.37,2.56,-1.40
8323,-0.3940,0.1895,0.9463,-0.79,-0.43,-1.77
8329,-0.2798,0.1245,0.9741,1.59,-2.74,-1.28
8340,-0.3823,0.1514,0.9136,-1.04,1.10,-1.71
8350,-0.3120,0.1562,1.0283,-0.06,1.28,-1.59
8363,-0.3560,0.1138,0.9160,-0.06,-1.65,-1.16
8370,-0.3418,0.1304,0.9473,-0.24,2.01,-1.59
8381,-0.3164,0.1045,0.9727,-0.06,0.98,-1.22
8390,-0.3916,0.1055,0.9058,0.61,-0.73,-1.28
8402,-0.3022,0.0894,0.9878,0.85,0.55,-0.98
8415,-0.3628,0.0723,0.8584,0.30,0.30,-0.91
8419,-0.3477,0.1143,1.0107,0.79,1.52,-1.04
8435,-0.3286,0.0557,0.9043,1.59,-1.77,-0.24
8441,-0.3438,0.1177,0.9189,0.79,2.26,-1.10
8457,-0.3237,0.1030,0.9897,0.91,1.04,-0.24
8463,-0.3696,0.1094,0.9238,1.95,-1.89,-0.49
8477,-0.2656,0.1089,0.9727,1.46,2.32,-0.61
8480,-0.3726,0.1064,0.9121,0.55,1.89,-0.73
8489,-0.3452,0.1562,1.0425,2.44,-1.28,-0.67
8502,-0.2935,0.0947,0.9180,2.13,-1.34,-0.06
8510,-0.3408,0.1470,0.9316,0.12,5.73,-1.16
8520,-0.3345,0.1450,1.0044,1.34,1.40,-0.49
8532,-0.3184,0.1499,0.9502,3.35,-4.21,-0.30
8543,-0.3442,0.1553,0.9482,0.85,4.15,-0.85
8550,-0.3022,0.1621,0.9365,0.37,3.96,-0.91
8563,-0.3706,0.1841,0.9316,2.13,-1.89,-0.49
8569,-0.2847,0.1719,0.9380,1.59,0.73,-0.49
8583,-0.3862,0.1987,0.8701,0.00,3.96,-1.04
8590,-0.2598,0.1875,1.0063,1.95,0.24,-0.49
8602,-0.3779,0.1558,0.7964,1.52,-1.04,-0.61
8609,-0.3096,0.2002,0.9575,0.67,4.63,-1.10
8620,-0.3481,0.1562,0.8945,1.34,-0.79,-0.24
8630,-0.3516,0.1855,0.8965,1.83,0.00,-0.91
8643,-0.3125,0.1182,0.8711,0.91,3.84,-0.67
8650,-0.4053,0.2080,0.9043,0.85,0.79,-1.04
8660,-0.2979,0.1035,0.8730,3.35,-2.32,-0.06
8670,-0.3789,0.1763,0.8208,-0.06,3.35,-1.04
8682,-0.3276,0.1396,0.9287,1.59,2.68,-0.49
8692,-0.3857,0.1304,0.8945,2.56,-2.99,-0.37
8700,-0.2837,0.1001,0.9004,3.60,-0.61,-0.73
8713,-0.4131,0.0942,0.8599,0.98,3.48,-0.91
8723,-0.3379,0.1084,0.9683,4.09,-1.59,-0.55
8729,-0.3394,0.0381,0.8018,2.87,-0.49,-0.12
8739,-0.3828,0.0703,0.9043,3.05,3.90,-0.98
8752,-0.3574,0.0137,0.9146,4.88,-2.26,0.18
8759,-0.4355,0.0054,0.7803,6.40,-3.84,-0.12
8771,-0.3027,0.0083,0.9141,4.63,3.41,0.30
8779,-0.4238,0.0713,0.8750,4.88,-0.12,0.43
8793,-0.3149,0.0498,0.9341,7.62,-3.11,1.22
8803,-0.3750,0.0557,0.8052,6.22,0.18,0.85
8812,-0.3389,0.1758,0.9990,5.37,3.17,0.67
8820,-0.3555,0.1509,0.9048,7.26,-4.82,1.71
8833,-0.3774,0.1685,0.8599,6.28,-0.43,1.10
8850,-0.3589,0.1631,0.8540,5.61,-0.85,0.79
8852,-0.3589,0.1631,0.8540,5.61,-0.85,0.79
8869,-0.3755,0.1963,0.9956,5.98,-4.33,0.98
8881,-0.3755,0.1963,0.9956,5.98,-4.33,0.98
8883,-0.3496,0.2290,1.0010,6.52,-3.05,0.49
8894,-0.2959,0.2207,1.0073,2.80,4.82,0.49
8906,-0.3677,0.2256,0.9678,3.96,1.89,0.12
8914,-0.3062,0.2710,1.0820,5.37,-2.56,0.61
8924,-0.3521,0.2153,0.9233,5.12,-1.22,0.37
8934,-0.3477,0.3022,1.0815,2.50,5.67,-0.43
8946,-0.3457,0.2676,1.0332,4.45,-2.44,0.67
8954,-0.4092,0.2749,0.9590,4.33,-1.28,0.12
8968,-0.3252,0.2661,1.0439,2.68,5.06,-0.06
8982,-0.3896,0.2778,0.9771,3.11,0.73,-0.24
8985,-0.3823,0.2764,0.9771,3.90,0.18,-0.12
8996,-0.3262,0.2651,0.9658,2.32,2.80,-0.12
9007,-0.4556,0.2861,0.9102,0.98,4.76,-0.67
9017,-0.3340,0.2778,0.9722,2.62,0.98,-0.24
9026,-0.4238,0.3062,0.9028,1.22,0.98,-0.61
9039,-0.3599,0.2939,0.9917,1.04,4.02,-0.98
9048,-0.3853,0.3018,0.9731,-0.37,3.54,-1.52
9055,-0.3853,0.3018,0.9731,-0.37,3.54,-1.52
9065,-0.3506,0.2207,0.8638,-0.73,2.62,-1.16
9078,-0.4565,0.3062,0.8906,-1.34,3.23,-2.20
9089,-0.4497,0.2319,0.8125,-2.87,3.96,-2.38
9095,-0.4497,0.2319,0.8125,-2.87,3.96,-2.38
9105,-0.3354,0.2012,0.9395,-1.52,5.49,-2.32
9117,-0.3638,0.1772,0.8457,-0.37,0.67,-2.07
9126,-0.3638,0.1772,0.8457,-0.37,0.67,-2.07
9135,-0.3516,0.2061,0.9272,-4.27,6.95,-2.44
9145,-0.4092,0.1577,0.8711,-1.89,2.87,-2.38
9157,-0.3623,0.1821,0.9033,-0.55,-0.85,-2.20
9169,-0.3325,0.1948,0.9761,-2.07,4.09,-2.44
9175,-0.3325,0.1948,0.9761,-2.07,4.09,-2.44
9190,-0.3330,0.1367,0.8403,-1.22,2.99,-2.38
9201,-0.3330,0.1367,0.8403,-1.22,2.99,-2.38
9205,-0.3975,0.2021,0.9590,-2.26,3.78,-2.74
9215,-0.3989,0.1133,0.8262,0.43,-1.71,-1.95
9228,-0.3301,0.1260,0.9287,-1.71,3.84,-2.32
9235,-0.3301,0.1260,0.9287,-1.71,3.84,-2.32
9246,-0.3618,0.1074,0.8730,-0.43,2.38,-2.93
9260,-0.3823,0.1509,0.9282,0.73,-1.95,-2.32
9266,-0.3823,0.1509,0.9282,0.73,-1.95,-2.32
9278,-0.3652,0.1553,0.9062,-1.22,3.29,-2.01
9287,-0.4023,0.0586,0.8066,0.49,-0.67,-2.01
9297,-0.3726,0.0518,0.9263,1.28,2.20,-2.26
9307,-0.3784,0.0283,0.9062,1.46,-1.71,-1.28
9319,-0.4067,0.0137,0.8345,2.26,-0.73,-1.16
9329,-0.3091,0.0571,1.0293,0.79,2.44,-0.43
9338,-0.3540,0.0303,0.8647,2.80,-0.43,-0.37
9347,-0.2896,0.1616,1.0684,2.56,0.98,-0.67
9359,-0.4297,0.0137,0.7554,3.17,-0.67,0.67
9369,-0.3604,0.2041,1.0303,1.77,4.63,-0.85
9377,-0.3047,0.0342,0.8096,3.29,-0.73,1.04
9391,-0.4331,0.1670,0.8867,2.87,3.35,-1.28
9400,-0.2603,0.1099,1.0063,4.02,0.79,0.43
9407,-0.4727,0.1421,0.8242,4.39,-3.54,-0.37
9417,-0.3018,0.1021,0.9663,3.84,4.09,0.00
9428,-0.3989,0.1792,0.9180,2.68,0.06,-0.24
9437,-0.3022,0.1348,0.8901,4.57,0.67,0.12
9447,-0.3696,0.1523,0.8442,1.65,5.73,-0.30
9458,-0.3696,0.1836,0.9302,4.63,-0.37,0.12
9473,-0.3774,0.1543,0.8604,5.67,-3.72,0.61
9478,-0.3730,0.2402,0.9282,3.41,2.20,-0.06
9487,-0.3047,0.1904,0.9204,3.11,3.23,0.61
9499,-0.4102,0.1997,0.8296,4.21,-0.67,0.30
9508,-0.3057,0.2256,0.9795,5.06,-0.18,0.43
9517,-0.3501,0.2285,0.8574,4.09,-0.06,0.24
9527,-0.3506,0.2261,0.9238,3.78,2.87,0.24
9540,-0.3179,0.2231,0.9189,3.54,0.43,0.73
9549,-0.3589,0.2505,0.8560,3.84,-0.12,0.12
9559,-0.3232,0.2583,0.9448,2.68,2.80,0.37
9568,-0.3799,0.3164,0.9580,2.87,-1.22,0.12
9587,-0.2847,0.2593,0.9570,2.99,0.06,0.30
9590,-0.3081,0.2729,0.9302,0.30,5.43,-0.67
9599,-0.3442,0.2754,0.9854,1.34,1.89,-0.73
9610,-0.2959,0.2500,0.9541,2.56,-3.60,-0.12
9624,-0.3872,0.2383,0.9326,0.12,1.77,-0.61
9630,-0.3013,0.2358,1.0259,-0.30,3.84,-0.79
9651,-0.3267,0.2397,0.9917,0.37,1.46,-0.79
9654,-0.3267,0.2397,0.9917,0.37,1.46,-0.79
9664,-0.2905,0.1777,0.8994,-0.24,2.44,-0.98
9677,-0.4004,0.2593,0.9297,0.00,1.10,-1.59
9685,-0.2920,0.1768,0.9272,1.46,-1.10,-0.55
9694,-0.3833,0.2227,0.9326,0.00,1.71,-1.52
9704,-0.2676,0.0986,0.9111,1.59,2.44,-1.16
9722,-0.3667,0.1509,0.9512,1.83,0.24,-1.83
9725,-0.2671,0.1533,0.9990,2.93,-0.73,-0.91
9735,-0.4111,0.2144,0.9507,1.10,0.06,-1.22
9745,-0.2617,0.1958,1.0225,0.85,2.74,-0.61
9757,-0.2466,0.1694,0.9331,1.95,2.44,-1.52
9765,-0.2466,0.1694,0.9331,1.95,2.44,-1.52
9775,-0.3481,0.1567,0.9473,1.89,0.24,-1.77
9787,-0.3081,0.1074,0.8882,2.80,-1.59,-1.16
9797,-0.3672,0.1489,0.9790,2.50,-1.34,-1.28
9805,-0.3242,0.1572,0.9868,1.16,0.06,-0.55
9815,-0.3330,0.1216,0.8901,2.20,0.55,-0.91
9828,-0.3726,0.1890,0.9536,2.56,-1.89,-0.55
9835,-0.3726,0.1890,0.9536,2.56,-1.89,-0.55
9845,-0.2368,0.1919,0.9541,1.83,-0.67,-0.24
9856,-0.3760,0.1406,0.8018,1.28,2.13,-0.73
9872,-0.3794,0.2075,0.8667,2.20,-4.88,0.24
9875,-0.3794,0.2075,0.8667,2.20,-4.88,0.24
9886,-0.3042,0.2305,0.9277,-0.85,2.56,-0.12
9895,-0.3042,0.2305,0.9277,-0.85,2.56,-0.12
9905,-0.3457,0.2090,0.8730,1.22,1.10,-0.61
9917,-0.3823,0.1904,0.8179,1.34,0.00,-0.73
9925,-0.3823,0.1904,0.8179,1.34,0.00,-0.73
9935,-0.2910,0.1577,0.9014,2.01,2.26,-0.67
9945,-0.3618,0.1870,0.9424,1.59,0.67,-0.91
9957,-0.3130,0.2329,0.9937,2.01,0.30,-1.04
9967,-0.3130,0.2329,0.9937,2.01,0.30,-1.04
9975,-0.3042,0.1294,0.8081,2.44,3.35,-1.16
9988,-0.3140,0.2427,1.0220,0.98,6.04,-2.20
10002,-0.4053,0.1523,0.8574,2.44,7.20,-3.41
10007,-0.2759,0.0928,1.0566,6.83,-0.43,-1.95
10017,-0.3843,0.1567,0.8447,4.57,-0.61,-2.44
10025,-0.3843,0.1567,0.8447,4.57,-0.61,-2.44
10037,-0.3325,0.1719,0.9331,2.32,7.20,-2.13
10048,-0.3804,0.1641,0.8765,7.32,-0.79,-2.07
10056,-0.3164,0.1885,0.9775,4.51,3.90,-1.59
10067,-0.3164,0.1885,0.9775,4.51,3.90,-1.59
10076,-0.3999,0.1646,0.8481,3.96,6.22,-1.59
10085,-0.2798,0.1958,1.0117,3.84,7.56,-1.04
10098,-0.2686,0.1450,1.0264,6.89,2.26,-0.18
10106,-0.3325,0.2393,0.9067,2.26,6.95,-0.37
10115,-0.3325,0.2393,0.9067,2.26,6.95,-0.37
10127,-0.3672,0.2354,1.0015,4.02,3.78,0.49
10136,-0.3428,0.2988,0.9468,2.74,2.50,0.79
10145,-0.3428,0.2988,0.9468,2.74,2.50,0.79
10156,-0.3823,0.3423,0.9233,0.55,2.01,0.06
10169,-0.2695,0.2642,1.0190,4.15,-3.17,0.67
10176,-0.3608,0.3184,0.9785,-0.55,2.20,0.00
10185,-0.3608,0.3184,0.9785,-0.55,2.20,0.00
10195,-0.3975,0.3066,1.0435,0.18,-0.55,-0.12
10208,-0.2441,0.1372,0.8901,3.54,-2.87,0.06
10215,-0.3672,0.2700,0.9365,-1.22,7.38,-1.65
10225,-0.3013,0.2119,0.9663,2.74,-2.38,0.06
10235,-0.4404,0.3389,0.9067,1.89,-5.49,-0.43
10249,-0.2002,0.2446,0.9785,0.91,4.21,-0.37
10256,-0.3130,0.2886,0.9585,-0.55,5.12,-2.07
10265,-0.3486,0.2788,0.9233,3.05,-3.60,-1.59
10279,-0.2739,0.3120,0.9927,2.68,-5.12,-1.40
10287,-0.3481,0.2329,0.8506,-1.59,5.12,-1.77
10295,-0.3008,0.3027,0.9775,-1.52,5.00,-2.80
10305,-0.3496,0.2715,0.8931,0.85,-5.79,-1.83
10316,-0.2949,0.2964,1.0195,0.55,-0.85,-2.74
10326,-0.3037,0.1851,0.8643,-1.95,3.41,-2.50
10335,-0.3442,0.2329,0.9487,-0.91,1.40,-3.05
10348,-0.2861,0.2578,0.9775,-0.18,-4.09,-1.83
10355,-0.3442,0.2300,0.8511,-1.34,0.37,-2.20
10365,-0.3184,0.2383,0.9404,-3.72,7.50,-2.20
10375,-0.3716,0.2246,0.9209,0.24,-4.27,-1.83
10388,-0.2310,0.1719,0.8774,0.85,-2.44,-1.89
10396,-0.3389,0.2417,0.9424,-3.11,6.04,-2.74
10410,-0.2983,0.1870,0.8955,-0.85,-0.98,-1.34
10415,-0.3569,0.2422,0.9209,-1.16,-2.50,-1.52
10425,-0.2451,0.1704,0.9014,-2.07,4.45,-1.52
10436,-0.3887,0.2563,0.9111,-2.74,3.29,-2.56
10446,-0.2378,0.1577,0.9199,0.55,-3.29,-0.85
10460,-0.3457,0.2222,0.9053,-2.20,1.10,-2.07
10466,-0.2241,0.1533,0.9224,-2.80,5.67,-1.71
10475,-0.4683,0.2363,0.8696,-2.44,-0.61,-2.38
10488,-0.2549,0.1592,1.0532,0.91,-3.78,-1.28
10496,-0.3125,0.1147,0.8306,-1.83,2.68,-2.50
10505,-0.3252,0.1260,0.9624,-1.46,6.46,-3.11
10515,-0.2427,0.0786,0.9351,1.34,-2.68,-1.65
10526,-0.4263,0.2251,0.9033,-0.43,0.49,-2.50
10536,-0.1895,0.0830,0.9429,0.55,4.63,-1.34
10545,-0.5044,0.2041,0.8584,-0.98,2.13,-2.50
10555,-0.2788,0.0918,0.9219,3.96,-1.22,-1.40
10568,-0.4219,0.1709,0.8511,1.28,0.30,-2.26
10575,-0.2686,0.1201,0.9380,2.01,4.45,-1.59
10585,-0.3809,0.1260,0.8379,1.89,0.73,-1.71
10598,-0.3408,0.1567,0.9351,2.80,1.71,-1.40
10606,-0.3359,0.1616,0.9004,3.17,0.24,-1.46
10616,-0.3628,0.1528,0.8052,2.13,2.50,-1.22
10625,-0.3574,0.1587,0.9609,2.13,4.27,-1.46
10637,-0.4419,0.1387,0.7651,3.29,-1.34,-0.79
10649,-0.3687,0.2104,0.9634,4.33,0.43,-1.22
10656,-0.2861,0.1611,0.9429,2.50,2.50,-0.61
10665,-0.4565,0.1748,0.7520,2.01,4.70,-1.46
10678,-0.3750,0.2378,1.0293,3.72,-0.24,-0.30
10685,-0.4570,0.1704,0.7910,4.51,-5.06,0.06
10695,-0.3691,0.1890,0.8955,2.80,6.89,-1.22
10710,-0.3970,0.2129,0.9458,2.26,4.15,-0.67
10715,-0.4087,0.2510,0.8198,4.57,-1.89,-0.43
10725,-0.3311,0.1934,0.9277,4.21,1.59,0.30
10735,-0.4932,0.2642,0.8389,1.40,4.45,-0.43
10748,-0.4331,0.2676,0.9189,4.70,-0.61,-0.18
10760,-0.3955,0.3179,0.9316,2.62,-1.10,0.06
10765,-0.4341,0.3042,0.8398,1.46,4.70,-0.67
10775,-0.4355,0.3340,1.0166,0.55,3.35,-0.55
10789,-0.3779,0.2749,0.8701,2.44,-2.74,-0.73
10797,-0.4409,0.2866,0.8550,0.12,3.11,-1.77
10807,-0.4312,0.2495,0.8843,-0.61,3.11,-1.28
10815,-0.4990,0.2856,0.9092,0.98,-3.72,-1.40
10825,-0.3286,0.1567,0.8833,1.83,-1.46,-0.91
10839,-0.4902,0.2593,0.9316,-1.22,5.30,-2.50
10845,-0.4756,0.2104,0.8608,2.13,-2.26,-1.28
10861,-0.4595,0.2437,0.9941,2.87,-5.67,-0.98
10865,-0.3857,0.1108,0.8071,1.71,3.17,-1.16
10875,-0.4595,0.2515,0.9624,0.30,7.32,-2.74
10892,-0.3130,0.1694,0.9487,4.21,-3.11,-0.43
10895,-0.5332,0.2588,0.7935,2.74,-1.95,-1.40
10905,-0.3237,0.2500,1.0752,2.20,3.41,-0.49
10915,-0.5171,0.2183,0.7642,-0.06,3.23,-1.28
10930,-0.4302,0.3101,0.9463,2.68,1.22,-2.01
10942,-0.3623,0.2173,0.9741,3.17,-3.72,-0.79
10947,-0.5107,0.2471,0.8101,-0.18,4.27,-2.68
10955,-0.3018,0.1978,1.0337,2.26,1.71,-1.83
10965,-0.4600,0.1958,0.7661,-1.65,1.40,-1.52
10977,-0.4087,0.2319,0.9292,1.40,4.45,-2.56
10990,-0.3623,0.2612,1.0513,0.30,-2.87,-1.16
10996,-0.5254,0.1421,0.7568,2.13,-1.34,-1.71
11005,-0.2827,0.1836,0.9805,-0.61,8.54,-2.26
11017,-0.5576,0.1919,0.7944,-0.67,1.59,-1.46
11029,-0.3413,0.1895,0.9370,4.57,-3.90,-0.91
11036,-0.4756,0.2314,0.9082,0.43,-0.55,-0.49
11047,-0.3359,0.2080,0.9492,1.28,4.02,-1.16
11056,-0.4399,0.1694,0.7368,0.67,1.46,-0.61
11065,-0.4346,0.2983,1.0244,2.68,-2.07,-0.79
11075,-0.3931,0.1113,0.7295,4.09,-5.37,0.61
11089,-0.4185,0.2573,0.9604,1.59,3.48,-1.52
11097,-0.3174,0.1094,0.8169,1.95,1.71,0.12
11105,-0.4541,0.2632,0.8037,1.89,0.79,-0.98
11115,-0.3550,0.1880,0.9316,4.15,-4.02,1.10
11127,-0.4141,0.3286,0.8267,1.83,-2.56,-0.49
11135,-0.3872,0.3237,1.0122,0.73,2.20,0.00
11145,-0.3657,0.2734,0.8442,0.67,-0.49,-0.43
11160,-0.3354,0.2812,0.9448,1.10,0.85,-1.28
11166,-0.3721,0.2173,0.8218,0.91,-1.04,-1.22
11176,-0.5249,0.3657,0.8931,-0.12,-2.74,-1.95
11185,-0.2900,0.2305,0.9775,0.98,-3.54,-0.37
11198,-0.4180,0.2075,0.7910,-2.62,4.94,-2.20
11209,-0.3208,0.1519,0.9536,1.40,4.09,-2.50
11217,-0.4697,0.1895,0.8545,2.68,-7.80,-1.52
11226,-0.3740,0.1860,0.9194,5.98,-7.74,-1.04
11236,-0.4175,0.2324,0.9268,-1.22,4.27,-0.67
11245,-0.3457,0.1904,0.9287,1.16,6.83,-1.40
11259,-0.3784,0.2544,0.9497,1.65,0.43,-1.28
11268,-0.4570,0.2070,0.8594,6.52,-7.74,-1.10
11275,-0.3394,0.3057,0.9702,3.17,-2.93,-0.85
11288,-0.5142,0.3311,0.8638,-1.04,2.20,-0.98
11299,-0.3252,0.3276,1.0566,-0.18,3.11,-1.10
11305,-0.4028,0.2949,0.8906,0.43,-3.29,-1.34
11315,-0.4224,0.2539,0.9448,2.80,-2.32,-2.38
11329,-0.3911,0.2144,0.8677,0.85,-2.26,-1.65
11340,-0.4932,0.2793,0.9468,-0.18,-0.79,-2.07
11345,-0.2285,0.1895,0.9590,0.18,1.22,-1.04
11355,-0.4956,0.2495,0.7988,-2.87,5.24,-2.44
11366,-0.2134,0.2212,1.0132,2.26,0.24,-1.65
11379,-0.5239,0.2998,0.8818,-0.49,-4.21,-1.34
11385,-0.3613,0.2749,0.9590,2.26,-2.07,-1.10
11398,-0.4175,0.3062,0.8970,-3.54,2.99,-0.98
11405,-0.4048,0.2686,0.9561,-1.10,3.54,-1.59
11416,-0.2847,0.2461,0.9546,-0.24,1.46,-1.95
11425,-0.3823,0.2534,0.9038,-1.16,2.38,-2.44
11438,-0.3306,0.2495,0.9990,1.52,-1.83,-1.77
11447,-0.4312,0.3135,0.9341,-2.44,-1.04,-1.10
11455,-0.3135,0.2085,0.9150,-1.83,6.22,-1.65
11465,-0.4180,0.2466,0.8530,-3.72,6.10,-2.44
11477,-0.4009,0.2397,0.9209,2.07,-3.72,-2.13
11487,-0.4565,0.2642,0.8120,-0.55,-2.20,-1.89
11495,-0.3345,0.2119,0.9482,-1.28,5.43,-2.13
11505,-0.3574,0.2065,0.8267,-3.23,5.85,-2.44
11517,-0.4062,0.2715,0.8628,0.37,-1.95,-2.87
11525,-0.3599,0.2095,0.8901,0.73,-3.29,-1.65
11535,-0.3638,0.2773,0.9165,-2.01,2.56,-2.74
11547,-0.3550,0.1792,0.9150,-1.40,3.29,-2.26
11555,-0.3589,0.2393,0.8491,-1.65,1.10,-2.80
11566,-0.3843,0.2031,0.9458,-0.18,0.12,-2.38
11575,-0.2822,0.1538,0.8955,-1.10,2.32,-2.32
11597,-0.5049,0.2090,0.8765,-0.67,1.04,-2.87
11600,-0.2876,0.1597,0.9980,1.34,-2.44,-1.52
11609,-0.4067,0.1753,0.9131,-0.18,0.00,-2.32
11619,-0.2114,0.0547,0.9248,0.24,7.01,-2.20
